RF,Actual,Neural,Linear,Tree
184138.0,156300.0,154609.0,154609.0,89400.0
196519.0,170900.0,190731.0,190731.0,168000.0
155851.0,160200.0,197880.0,197880.0,153400.0
127087.0,124700.0,145011.0,145011.0,151600.0
183566.0,244600.0,202214.0,202214.0,176700.0
224730.0,196200.0,209289.0,209289.0,145800.0
213258.0,204300.0,181211.0,181211.0,499400.0
71771.0,55300.0,103309.0,103309.0,46900.0
633453.0,804900.0,570680.0,570680.0,840600.0
95978.0,87700.0,117155.0,117155.0,55000.0
84619.0,78500.0,70708.0,70708.0,78000.0
131469.0,118300.0,175064.0,175064.0,88100.0
207578.0,220800.0,197394.0,197394.0,189600.0
131948.0,97400.0,122403.0,122403.0,128400.0
264589.0,241500.0,251136.0,251136.0,296500.0
197302.0,259600.0,223942.0,223942.0,168400.0
169557.0,167800.0,201890.0,201890.0,131000.0
121819.0,248300.0,146141.0,146141.0,114900.0
201599.0,176500.0,245596.0,245596.0,203200.0
99990.0,92700.0,117295.0,117295.0,102900.0
135644.0,136700.0,129646.0,129646.0,114000.0
299647.0,322800.0,301681.0,301681.0,296800.0
173209.0,109800.0,219061.0,219061.0,178600.0
90898.0,70000.0,77307.0,77307.0,87600.0
105784.0,146400.0,130475.0,130475.0,103900.0
448139.0,382700.0,456897.0,456897.0,452600.0
292239.0,246200.0,334467.0,334467.0,275900.0
112611.0,116300.0,234960.0,234960.0,159200.0
181603.0,146500.0,156551.0,156551.0,199800.0
91703.0,106100.0,114787.0,114787.0,56900.0
130504.0,142400.0,139432.0,139432.0,130900.0
124623.0,138900.0,120961.0,120961.0,114400.0
273011.0,98600.0,275628.0,275628.0,359500.0
140021.0,128900.0,140648.0,140648.0,124000.0
225969.0,231900.0,196678.0,196678.0,228200.0
109477.0,128800.0,100503.0,100503.0,114500.0
70389.0,58300.0,107884.0,107884.0,68800.0
183489.0,70600.0,138435.0,138435.0,137000.0
113053.0,102500.0,117142.0,117142.0,106900.0
236544.0,189100.0,269928.0,269928.0,348700.0
83891.0,68400.0,108963.0,108963.0,73000.0
102852.0,53600.0,63688.0,63688.0,165000.0
237206.0,256900.0,229786.0,229786.0,167500.0
197022.0,195000.0,216180.0,216180.0,238900.0
83604.0,121300.0,52932.0,52932.0,84400.0
141947.0,89700.0,172273.0,172273.0,165900.0
156408.0,83800.0,154568.0,154568.0,125500.0
156020.0,184500.0,161963.0,161963.0,116000.0
236356.0,228300.0,250432.0,250432.0,193900.0
90886.0,81300.0,97289.0,97289.0,82900.0
367566.0,271200.0,396303.0,396303.0,339900.0
59260.0,76000.0,55646.0,55646.0,52900.0
124132.0,129800.0,110065.0,110065.0,119200.0
202289.0,181300.0,218224.0,218224.0,184400.0
266603.0,253800.0,266632.0,266632.0,411400.0
120208.0,128200.0,142227.0,142227.0,116700.0
167161.0,88500.0,175391.0,175391.0,122950.0
77781.0,81400.0,55807.0,55807.0,66100.0
179239.0,159800.0,184507.0,184507.0,214400.0
305844.0,292700.0,162891.0,162891.0,283400.0
75632.0,61000.0,81799.0,81799.0,40500.0
96878.0,115900.0,101152.0,101152.0,111400.0
171260.0,347100.0,181194.0,181194.0,206000.0
127814.0,133000.0,117943.0,117943.0,97600.0
170603.0,174400.0,179926.0,179926.0,155300.0
180654.0,150900.0,209830.0,209830.0,138200.0
189097.0,163900.0,182252.0,182252.0,234400.0
109416.0,106400.0,70643.0,70643.0,95400.0
125958.0,120800.0,107568.0,107568.0,94800.0
373016.0,489700.0,381923.0,381923.0,346100.0
131346.0,106200.0,148611.0,148611.0,79500.0
98583.0,92700.0,139354.0,139354.0,62700.0
116468.0,120300.0,93521.0,93521.0,141400.0
233912.0,221400.0,240911.0,240911.0,232100.0
115525.0,119200.0,93971.0,93971.0,130400.0
123443.0,120800.0,102262.0,102262.0,70400.0
163797.0,143700.0,182686.0,182686.0,141800.0
403372.0,269600.0,335827.0,335827.0,367600.0
111134.0,115400.0,121427.0,121427.0,111450.0
84236.0,77500.0,-8581.0,-8581.0,62800.0
82641.0,89300.0,91221.0,91221.0,98300.0
85116.0,101900.0,55821.0,55821.0,75800.0
104953.0,121600.0,102279.0,102279.0,110900.0
79476.0,49000.0,34137.0,34137.0,22500.0
149305.0,423600.0,124833.0,124833.0,101600.0
181932.0,148800.0,156570.0,156570.0,103900.0
86219.0,116700.0,78818.0,78818.0,107200.0
86848.0,82700.0,82192.0,82192.0,96250.0
142120.0,137000.0,123226.0,123226.0,158800.0
121512.0,75600.0,137978.0,137978.0,95900.0
295470.0,182800.0,363983.0,363983.0,456000.0
198578.0,255300.0,151178.0,151178.0,147900.0
95392.0,60000.0,120125.0,120125.0,109900.0
117481.0,71600.0,133814.0,133814.0,67400.0
139553.0,163600.0,161761.0,161761.0,149500.0
191819.0,204000.0,254667.0,254667.0,188200.0
95358.0,81500.0,119158.0,119158.0,82900.0
95377.0,109700.0,91128.0,91128.0,88400.0
102366.0,46300.0,85733.0,85733.0,153200.0
110241.0,137300.0,120911.0,120911.0,113700.0
74109.0,66400.0,50286.0,50286.0,25000.0
97929.0,97900.0,106300.0,106300.0,100700.0
78029.0,55000.0,-16095.0,-16095.0,58900.0
1008085.0,847600.0,818563.0,818563.0,810000.0
548587.0,436200.0,612403.0,612403.0,602800.0
426532.0,338700.0,540209.0,540209.0,329900.0
179064.0,150800.0,225629.0,225629.0,114900.0
218978.0,337200.0,242436.0,242436.0,194200.0
334582.0,205100.0,390207.0,390207.0,198000.0
95987.0,101500.0,121200.0,121200.0,117200.0
377687.0,378400.0,384843.0,384843.0,681400.0
149704.0,158800.0,175993.0,175993.0,135000.0
374061.0,362200.0,452651.0,452651.0,353000.0
87468.0,69500.0,56483.0,56483.0,123000.0
106676.0,33200.0,122182.0,122182.0,50000.0
91954.0,83300.0,50955.0,50955.0,184200.0
91710.0,99100.0,87399.0,87399.0,105900.0
56392.0,36100.0,62879.0,62879.0,71200.0
108415.0,147300.0,135326.0,135326.0,83400.0
85623.0,96100.0,94386.0,94386.0,65400.0
107365.0,77500.0,94927.0,94927.0,141400.0
143315.0,158800.0,150386.0,150386.0,149400.0
182190.0,84500.0,197982.0,197982.0,153800.0
152458.0,157500.0,178962.0,178962.0,148000.0
110253.0,99700.0,126666.0,126666.0,85800.0
106108.0,98000.0,103539.0,103539.0,97500.0
244966.0,321000.0,270617.0,270617.0,221300.0
100464.0,140700.0,101223.0,101223.0,111600.0
97709.0,62500.0,78453.0,78453.0,104300.0
178545.0,151000.0,176384.0,176384.0,164200.0
432799.0,334500.0,332560.0,332560.0,428300.0
495974.0,674900.0,467899.0,467899.0,206800.0
101229.0,101100.0,106159.0,106159.0,153700.0
131019.0,140400.0,129624.0,129624.0,110400.0
144708.0,61300.0,156459.0,156459.0,118200.0
119497.0,68600.0,73738.0,73738.0,72700.0
67938.0,58400.0,54735.0,54735.0,64500.0
152288.0,141400.0,130146.0,130146.0,216500.0
269738.0,331500.0,277073.0,277073.0,278200.0
107809.0,171600.0,212947.0,212947.0,84500.0
172826.0,173800.0,184730.0,184730.0,132900.0
70600.0,187500.0,108276.0,108276.0,66000.0
214057.0,136900.0,180577.0,180577.0,162500.0
111776.0,124800.0,78082.0,78082.0,111500.0
157620.0,184100.0,109187.0,109187.0,134800.0
83488.0,121300.0,49800.0,49800.0,85400.0
119941.0,130600.0,112492.0,112492.0,247700.0
87663.0,90200.0,26172.0,26172.0,78800.0
185348.0,192600.0,209793.0,209793.0,179000.0
135419.0,84700.0,157833.0,157833.0,119000.0
583223.0,404100.0,515702.0,515702.0,601600.0
126183.0,87500.0,61615.0,61615.0,65000.0
109310.0,56900.0,116673.0,116673.0,90300.0
127538.0,96400.0,135060.0,135060.0,91000.0
104254.0,106600.0,111223.0,111223.0,90200.0
218474.0,165000.0,184796.0,184796.0,336500.0
112890.0,83500.0,125430.0,125430.0,152400.0
152076.0,155600.0,89893.0,89893.0,127300.0
167446.0,247300.0,190555.0,190555.0,164200.0
103364.0,107500.0,69139.0,69139.0,124300.0
90335.0,60200.0,82511.0,82511.0,103300.0
172422.0,146600.0,186994.0,186994.0,140100.0
115587.0,61700.0,195294.0,195294.0,114800.0
175768.0,149200.0,162811.0,162811.0,195500.0
113939.0,119700.0,79660.0,79660.0,93200.0
93893.0,90900.0,74432.0,74432.0,92100.0
210586.0,153600.0,302611.0,302611.0,236800.0
227950.0,249400.0,242907.0,242907.0,290500.0
193344.0,241800.0,303839.0,303839.0,157400.0
462746.0,357500.0,454931.0,454931.0,410100.0
130535.0,111900.0,149010.0,149010.0,116900.0
151352.0,115600.0,130973.0,130973.0,194000.0
284321.0,242100.0,305591.0,305591.0,197800.0
195846.0,201100.0,178067.0,178067.0,224100.0
120091.0,177800.0,145802.0,145802.0,88000.0
180298.0,148800.0,190461.0,190461.0,133300.0
122488.0,115400.0,113501.0,113501.0,80500.0
150510.0,97900.0,157309.0,157309.0,253200.0
174850.0,520800.0,303081.0,303081.0,154900.0
106941.0,120800.0,94461.0,94461.0,100600.0
378871.0,363000.0,465859.0,465859.0,296100.0
114416.0,104300.0,112462.0,112462.0,86700.0
84678.0,109700.0,113094.0,113094.0,81300.0
63831.0,69400.0,115606.0,115606.0,49800.0
182565.0,139800.0,210553.0,210553.0,163100.0
126042.0,112500.0,80688.0,80688.0,171900.0
230420.0,175000.0,252032.0,252032.0,247100.0
102469.0,121000.0,95014.0,95014.0,110400.0
361871.0,342300.0,428927.0,428927.0,376300.0
208466.0,136700.0,200782.0,200782.0,162700.0
101310.0,131000.0,144113.0,144113.0,87900.0
89151.0,75200.0,70591.0,70591.0,94400.0
93276.0,81700.0,82996.0,82996.0,104000.0
100108.0,88500.0,97425.0,97425.0,122600.0
82019.0,76000.0,59434.0,59434.0,69300.0
209200.0,208700.0,187697.0,187697.0,262900.0
136863.0,155100.0,116012.0,116012.0,173400.0
332092.0,248500.0,217856.0,217856.0,344000.0
84103.0,111500.0,6175.0,6175.0,74000.0
197926.0,199500.0,256062.0,256062.0,173200.0
156381.0,105200.0,109120.0,109120.0,198500.0
210317.0,262400.0,228273.0,228273.0,262500.0
283070.0,268500.0,213181.0,213181.0,275400.0
228298.0,375000.0,230920.0,230920.0,146800.0
174529.0,135500.0,122764.0,122764.0,672600.0
143871.0,132000.0,115606.0,115606.0,145500.0
105067.0,86300.0,138340.0,138340.0,163600.0
114187.0,92600.0,116839.0,116839.0,94500.0
213721.0,144300.0,216659.0,216659.0,251500.0
191846.0,87000.0,221303.0,221303.0,75600.0
200882.0,225500.0,152394.0,152394.0,184400.0
95708.0,86900.0,107528.0,107528.0,106300.0
124298.0,109200.0,125617.0,125617.0,120100.0
146523.0,289700.0,164405.0,164405.0,161400.0
113678.0,116800.0,104464.0,104464.0,99900.0
316916.0,303800.0,332349.0,332349.0,274200.0
149018.0,179000.0,111427.0,111427.0,251600.0
77505.0,63600.0,49801.0,49801.0,84400.0
131022.0,138000.0,140038.0,140038.0,120700.0
103402.0,101700.0,74289.0,74289.0,85300.0
125246.0,104300.0,75234.0,75234.0,165400.0
117620.0,111000.0,77329.0,77329.0,100000.0
160584.0,129000.0,123930.0,123930.0,158600.0
129482.0,100100.0,131978.0,131978.0,96900.0
138093.0,152700.0,118058.0,118058.0,161700.0
73608.0,105700.0,57273.0,57273.0,87300.0
115434.0,76400.0,149155.0,149155.0,155100.0
210841.0,194300.0,212952.0,212952.0,132400.0
147976.0,167400.0,107469.0,107469.0,202900.0
266669.0,229600.0,268724.0,268724.0,191900.0
150793.0,112100.0,133717.0,133717.0,79200.0
134029.0,102700.0,135283.0,135283.0,141300.0
92868.0,80700.0,100277.0,100277.0,100100.0
137760.0,153300.0,164074.0,164074.0,163800.0
71750.0,43600.0,109454.0,109454.0,56300.0
227244.0,159000.0,283107.0,283107.0,319200.0
554255.0,715000.0,461600.0,461600.0,696300.0
112571.0,144900.0,167647.0,167647.0,87900.0
154025.0,157900.0,132586.0,132586.0,134400.0
308097.0,374100.0,313493.0,313493.0,262600.0
83891.0,87500.0,58768.0,58768.0,84800.0
105903.0,73800.0,56681.0,56681.0,93100.0
92364.0,86700.0,117996.0,117996.0,101500.0
113594.0,95900.0,142021.0,142021.0,90200.0
546689.0,411800.0,515286.0,515286.0,913000.0
313723.0,253800.0,301809.0,301809.0,486800.0
213507.0,148300.0,160405.0,160405.0,119500.0
104664.0,69500.0,127945.0,127945.0,86500.0
181119.0,170300.0,157549.0,157549.0,169500.0
117542.0,86300.0,133740.0,133740.0,113250.0
140909.0,105000.0,182455.0,182455.0,109500.0
76780.0,58800.0,56139.0,56139.0,68700.0
411451.0,631100.0,478766.0,478766.0,338200.0
89246.0,87500.0,96870.0,96870.0,70400.0
190942.0,164400.0,238232.0,238232.0,182900.0
161438.0,163400.0,144147.0,144147.0,175100.0
261409.0,319600.0,286311.0,286311.0,268900.0
202044.0,122600.0,181304.0,181304.0,136800.0
132061.0,139100.0,142952.0,142952.0,136700.0
140502.0,165000.0,133065.0,133065.0,149500.0
96795.0,139200.0,124012.0,124012.0,104000.0
126504.0,97100.0,114967.0,114967.0,128400.0
116015.0,83600.0,123083.0,123083.0,76500.0
100274.0,122500.0,132493.0,132493.0,63700.0
169052.0,154500.0,132317.0,132317.0,333300.0
163364.0,175900.0,132796.0,132796.0,139400.0
57395.0,160800.0,74049.0,74049.0,63000.0
364813.0,445500.0,394701.0,394701.0,397400.0
104103.0,101200.0,89271.0,89271.0,110000.0
150629.0,86900.0,143025.0,143025.0,120400.0
627105.0,628200.0,503608.0,503608.0,678200.0
182053.0,170600.0,183303.0,183303.0,150000.0
161210.0,195200.0,182408.0,182408.0,147000.0
361450.0,614800.0,333234.0,333234.0,409900.0
210366.0,235300.0,288456.0,288456.0,200800.0
595346.0,533700.0,672838.0,672838.0,396900.0
170420.0,166300.0,166945.0,166945.0,204600.0
146774.0,109700.0,123225.0,123225.0,157000.0
467321.0,551400.0,451452.0,451452.0,314500.0
86491.0,70700.0,77904.0,77904.0,117300.0
165423.0,161700.0,143998.0,143998.0,171500.0
149303.0,126500.0,220827.0,220827.0,122600.0
175724.0,179800.0,144238.0,144238.0,58800.0
374879.0,299900.0,477084.0,477084.0,300600.0
279246.0,371200.0,222891.0,222891.0,261200.0
262426.0,189900.0,207266.0,207266.0,271400.0
91541.0,55300.0,43458.0,43458.0,85000.0
151844.0,134800.0,147159.0,147159.0,144400.0
332605.0,271900.0,303516.0,303516.0,334000.0
131472.0,129700.0,112436.0,112436.0,140950.0
104374.0,97900.0,116341.0,116341.0,116100.0
283230.0,271700.0,316056.0,316056.0,253200.0
246733.0,272100.0,275526.0,275526.0,280900.0
131944.0,136900.0,131464.0,131464.0,124700.0
108186.0,92700.0,86726.0,86726.0,94100.0
59351.0,53600.0,36793.0,36793.0,44200.0
203140.0,148600.0,248040.0,248040.0,192600.0
230990.0,220800.0,278151.0,278151.0,272100.0
203692.0,233900.0,196095.0,196095.0,201500.0
162100.0,151500.0,143639.0,143639.0,136800.0
196026.0,181000.0,199233.0,199233.0,203500.0
97635.0,72900.0,103188.0,103188.0,69200.0
367501.0,392300.0,415382.0,415382.0,327700.0
563438.0,748000.0,549241.0,549241.0,503700.0
105809.0,119300.0,129337.0,129337.0,80400.0
78142.0,81900.0,42272.0,42272.0,61500.0
195459.0,177100.0,240240.0,240240.0,211500.0
352605.0,326600.0,394023.0,394023.0,377300.0
161868.0,180100.0,166762.0,166762.0,114100.0
276602.0,220600.0,293794.0,293794.0,220600.0
115952.0,100800.0,121577.0,121577.0,112700.0
85717.0,102600.0,27308.0,27308.0,71300.0
128072.0,85000.0,113967.0,113967.0,153900.0
107819.0,110900.0,98058.0,98058.0,96100.0
148674.0,116000.0,211511.0,211511.0,142200.0
125410.0,99700.0,172660.0,172660.0,182900.0
267561.0,292100.0,283501.0,283501.0,285700.0
322557.0,227500.0,337601.0,337601.0,277100.0
205152.0,248000.0,246326.0,246326.0,215800.0
229611.0,255000.0,272306.0,272306.0,288300.0
145872.0,98600.0,115030.0,115030.0,110300.0
80288.0,65600.0,83621.0,83621.0,87600.0
126103.0,110600.0,160923.0,160923.0,90000.0
73533.0,83700.0,51560.0,51560.0,73700.0
296031.0,221600.0,280060.0,280060.0,333400.0
252428.0,227500.0,331197.0,331197.0,282900.0
1008641.0,932700.0,820678.0,820678.0,921400.0
107770.0,103200.0,92444.0,92444.0,88000.0
127111.0,123300.0,134699.0,134699.0,103200.0
173363.0,203600.0,136212.0,136212.0,150000.0
107506.0,125000.0,108579.0,108579.0,94500.0
192541.0,115900.0,214105.0,214105.0,92200.0
123608.0,111700.0,142823.0,142823.0,95600.0
195480.0,173500.0,223432.0,223432.0,224100.0
158504.0,193800.0,153639.0,153639.0,196800.0
654756.0,1036200.0,537890.0,537890.0,543400.0
113220.0,84000.0,139820.0,139820.0,82100.0
318014.0,276600.0,351199.0,351199.0,200000.0
129332.0,66000.0,96320.0,96320.0,145500.0
115729.0,98600.0,91583.0,91583.0,156300.0
140532.0,131100.0,143661.0,143661.0,130200.0
165768.0,200900.0,175777.0,175777.0,165200.0
119274.0,53900.0,126603.0,126603.0,210700.0
78417.0,70100.0,103305.0,103305.0,95800.0
88315.0,115600.0,74004.0,74004.0,89800.0
132216.0,165100.0,147098.0,147098.0,134000.0
120997.0,89200.0,90529.0,90529.0,163100.0
251704.0,174100.0,272384.0,272384.0,302400.0
65616.0,54800.0,20911.0,20911.0,32600.0
226739.0,163100.0,217053.0,217053.0,189700.0
80581.0,75400.0,110129.0,110129.0,91900.0
106369.0,120700.0,87456.0,87456.0,75400.0
86591.0,105300.0,98485.0,98485.0,93600.0
101450.0,84800.0,62446.0,62446.0,121300.0
153230.0,149000.0,152263.0,152263.0,152300.0
142158.0,262100.0,142276.0,142276.0,220700.0
173309.0,203100.0,152065.0,152065.0,187100.0
113923.0,166700.0,157760.0,157760.0,73300.0
104604.0,81000.0,129431.0,129431.0,100000.0
116562.0,100700.0,74364.0,74364.0,92300.0
82589.0,78200.0,28170.0,28170.0,60600.0
85407.0,87900.0,63397.0,63397.0,84900.0
82984.0,60800.0,23947.0,23947.0,72700.0
185791.0,188900.0,197902.0,197902.0,166600.0
178357.0,238900.0,186051.0,186051.0,212700.0
172019.0,184900.0,139868.0,139868.0,169400.0
110962.0,112300.0,111729.0,111729.0,102300.0
154354.0,158600.0,147334.0,147334.0,169400.0
625249.0,448500.0,718708.0,718708.0,535100.0
369579.0,329800.0,343452.0,343452.0,335700.0
153457.0,132600.0,228236.0,228236.0,126800.0
230133.0,197500.0,261174.0,261174.0,209900.0
91259.0,85000.0,94159.0,94159.0,82900.0
249294.0,257200.0,261509.0,261509.0,227200.0
98328.0,120200.0,139908.0,139908.0,103600.0
64044.0,80800.0,71887.0,71887.0,49600.0
280033.0,204400.0,300218.0,300218.0,593400.0
124209.0,94600.0,97572.0,97572.0,113000.0
120249.0,47700.0,136087.0,136087.0,472700.0
146264.0,127200.0,110685.0,110685.0,170700.0
106789.0,100400.0,120744.0,120744.0,104500.0
91542.0,91600.0,57137.0,57137.0,82400.0
106722.0,107000.0,110303.0,110303.0,111000.0
149905.0,238900.0,97795.0,97795.0,149800.0
169928.0,208800.0,196031.0,196031.0,133900.0
247392.0,231200.0,277736.0,277736.0,197100.0
88435.0,105500.0,51295.0,51295.0,78800.0
277468.0,280000.0,363423.0,363423.0,278400.0
158030.0,252300.0,186401.0,186401.0,129900.0
160694.0,150600.0,135189.0,135189.0,167300.0
395457.0,370300.0,391881.0,391881.0,412600.0
69996.0,69400.0,70942.0,70942.0,71500.0
110148.0,100300.0,115970.0,115970.0,103400.0
156810.0,127900.0,183373.0,183373.0,124700.0
203262.0,145400.0,201474.0,201474.0,156200.0
107480.0,160700.0,103162.0,103162.0,92500.0
174732.0,164200.0,174926.0,174926.0,148300.0
117602.0,94900.0,100854.0,100854.0,167800.0
121592.0,105500.0,111559.0,111559.0,154900.0
177230.0,118000.0,200300.0,200300.0,236400.0
151355.0,167100.0,111986.0,111986.0,114900.0
109228.0,82500.0,135815.0,135815.0,76000.0
427779.0,440600.0,367042.0,367042.0,225000.0
81181.0,79500.0,66868.0,66868.0,136800.0
190315.0,230900.0,202412.0,202412.0,146000.0
106634.0,119100.0,94174.0,94174.0,115800.0
199024.0,170300.0,223636.0,223636.0,113900.0
153557.0,122500.0,91750.0,91750.0,138300.0
332270.0,254400.0,378533.0,378533.0,319600.0
79154.0,73000.0,92675.0,92675.0,72700.0
123394.0,103100.0,114443.0,114443.0,161500.0
118387.0,127700.0,70034.0,70034.0,82100.0
319099.0,327700.0,349554.0,349554.0,256600.0
71043.0,73500.0,71170.0,71170.0,68300.0
140472.0,142700.0,137178.0,137178.0,138500.0
243242.0,216200.0,245335.0,245335.0,214400.0
171713.0,143800.0,248598.0,248598.0,149200.0
159500.0,128600.0,149519.0,149519.0,132800.0
172994.0,268700.0,170823.0,170823.0,166800.0
130881.0,133700.0,187477.0,187477.0,157400.0
135389.0,135300.0,108763.0,108763.0,130400.0
517786.0,620800.0,343323.0,343323.0,470400.0
60842.0,58000.0,80720.0,80720.0,80100.0
174312.0,164200.0,150257.0,150257.0,239200.0
238661.0,172900.0,218276.0,218276.0,236900.0
161708.0,173600.0,210063.0,210063.0,175800.0
298004.0,275200.0,247795.0,247795.0,334400.0
184912.0,150900.0,195610.0,195610.0,135500.0
79616.0,137300.0,12655.0,12655.0,76367.0
135941.0,197200.0,156287.0,156287.0,93000.0
87871.0,88600.0,80573.0,80573.0,101800.0
117528.0,131300.0,105651.0,105651.0,95000.0
83620.0,77100.0,62340.0,62340.0,67600.0
594576.0,475900.0,427440.0,427440.0,507100.0
217134.0,224000.0,219824.0,219824.0,226200.0
118537.0,123800.0,117616.0,117616.0,115100.0
243736.0,147700.0,217214.0,217214.0,834100.0
138600.0,149300.0,124443.0,124443.0,124100.0
120743.0,111500.0,114923.0,114923.0,158900.0
101486.0,86600.0,109529.0,109529.0,131600.0
75674.0,43800.0,56391.0,56391.0,97700.0
97900.0,103300.0,84543.0,84543.0,99700.0
152037.0,107500.0,112243.0,112243.0,79000.0
160111.0,137000.0,192148.0,192148.0,146800.0
137221.0,129700.0,98566.0,98566.0,125400.0
175194.0,168300.0,210659.0,210659.0,152750.0
80411.0,93300.0,64399.0,64399.0,68000.0
103347.0,111600.0,97597.0,97597.0,119400.0
113042.0,105400.0,122960.0,122960.0,108400.0
111179.0,79500.0,114896.0,114896.0,119600.0
72943.0,43700.0,26330.0,26330.0,86100.0
111387.0,82700.0,135524.0,135524.0,122950.0
96174.0,77100.0,97882.0,97882.0,89500.0
150053.0,161300.0,130471.0,130471.0,165550.0
145937.0,147400.0,133300.0,133300.0,133900.0
170316.0,100300.0,186833.0,186833.0,113000.0
187258.0,142900.0,162852.0,162852.0,247000.0
79880.0,83700.0,60615.0,60615.0,89800.0
354562.0,418200.0,249680.0,249680.0,414800.0
78011.0,67700.0,55034.0,55034.0,68700.0
105530.0,110000.0,147001.0,147001.0,115900.0
113717.0,142000.0,78488.0,78488.0,156300.0
133150.0,133700.0,130302.0,130302.0,147100.0
125169.0,127200.0,121545.0,121545.0,145900.0
510164.0,426700.0,472124.0,472124.0,708300.0
148087.0,141600.0,129361.0,129361.0,185200.0
107644.0,110100.0,90865.0,90865.0,83900.0
89086.0,85900.0,14474.0,14474.0,60000.0
157032.0,84600.0,178597.0,178597.0,151800.0
114261.0,108100.0,112579.0,112579.0,104800.0
412960.0,293400.0,328160.0,328160.0,548900.0
169972.0,169500.0,146835.0,146835.0,147200.0
83602.0,70600.0,95927.0,95927.0,83700.0
224617.0,175100.0,252753.0,252753.0,227000.0
175548.0,170600.0,189882.0,189882.0,64300.0
113974.0,164500.0,125563.0,125563.0,112400.0
797647.0,1053300.0,611113.0,611113.0,789400.0
150970.0,126900.0,165925.0,165925.0,163000.0
102793.0,103300.0,133616.0,133616.0,107100.0
86223.0,60900.0,118031.0,118031.0,38000.0
287631.0,1523300.0,411638.0,411638.0,274900.0
139088.0,126300.0,101893.0,101893.0,144700.0
87798.0,105100.0,102958.0,102958.0,80400.0
299197.0,141400.0,248040.0,248040.0,268800.0
133868.0,148700.0,110417.0,110417.0,107800.0
740967.0,729100.0,572649.0,572649.0,371800.0
58573.0,36700.0,158825.0,158825.0,51300.0
153904.0,103400.0,151715.0,151715.0,182800.0
106052.0,77900.0,36454.0,36454.0,145300.0
73982.0,156300.0,45775.0,45775.0,87300.0
67735.0,65700.0,99426.0,99426.0,55400.0
170849.0,152300.0,151979.0,151979.0,165100.0
133862.0,133400.0,116380.0,116380.0,134200.0
466163.0,479300.0,342243.0,342243.0,334600.0
513896.0,617000.0,534016.0,534016.0,558900.0
103073.0,110200.0,139383.0,139383.0,90400.0
383126.0,802500.0,341914.0,341914.0,205100.0
274090.0,409100.0,365915.0,365915.0,241400.0
163529.0,158700.0,171487.0,171487.0,135300.0
532922.0,529200.0,483833.0,483833.0,458400.0
84039.0,84000.0,65072.0,65072.0,86300.0
867637.0,744000.0,711465.0,711465.0,336000.0
207933.0,219000.0,259966.0,259966.0,180100.0
81241.0,86600.0,73377.0,73377.0,59800.0
116726.0,131300.0,120757.0,120757.0,140000.0
122873.0,149600.0,103406.0,103406.0,138000.0
140926.0,92700.0,116540.0,116540.0,222200.0
98475.0,161900.0,139207.0,139207.0,96800.0
75099.0,75100.0,66737.0,66737.0,74000.0
88967.0,181000.0,65805.0,65805.0,107800.0
124549.0,69400.0,133903.0,133903.0,99700.0
91503.0,91700.0,78892.0,78892.0,91100.0
325609.0,229400.0,388418.0,388418.0,366800.0
262788.0,259700.0,266779.0,266779.0,197200.0
234548.0,265300.0,250787.0,250787.0,257800.0
392882.0,282300.0,331741.0,331741.0,315700.0
280800.0,328300.0,278178.0,278178.0,252200.0
99118.0,77700.0,52066.0,52066.0,105700.0
218084.0,199600.0,238816.0,238816.0,141100.0
505784.0,435100.0,304177.0,304177.0,389400.0
285327.0,346500.0,282828.0,282828.0,208800.0
126731.0,118100.0,157302.0,157302.0,125000.0
251053.0,210700.0,257681.0,257681.0,308300.0
240729.0,166300.0,315682.0,315682.0,152900.0
316158.0,329100.0,417775.0,417775.0,274400.0
122339.0,93800.0,121212.0,121212.0,115200.0
108557.0,101900.0,88459.0,88459.0,101100.0
157438.0,164700.0,153560.0,153560.0,191100.0
196701.0,199400.0,178909.0,178909.0,233100.0
189118.0,106200.0,154174.0,154174.0,145300.0
81412.0,87800.0,97803.0,97803.0,77400.0
78845.0,65000.0,159845.0,159845.0,73600.0
397982.0,355600.0,413117.0,413117.0,403700.0
89682.0,87800.0,105275.0,105275.0,88600.0
91022.0,101400.0,78560.0,78560.0,65900.0
109576.0,117000.0,129855.0,129855.0,98800.0
92267.0,87100.0,104983.0,104983.0,108900.0
102782.0,84100.0,70157.0,70157.0,92800.0
263665.0,278300.0,343788.0,343788.0,223300.0
115887.0,122400.0,96644.0,96644.0,76000.0
290401.0,213000.0,343805.0,343805.0,346300.0
144894.0,174000.0,164857.0,164857.0,150500.0
299861.0,231900.0,296981.0,296981.0,286300.0
152988.0,150700.0,147896.0,147896.0,135100.0
86874.0,77000.0,6490.0,6490.0,83800.0
94380.0,103500.0,142577.0,142577.0,67300.0
119098.0,75000.0,86296.0,86296.0,89800.0
114473.0,98300.0,88364.0,88364.0,58100.0
232332.0,161000.0,226397.0,226397.0,233400.0
242890.0,263900.0,207802.0,207802.0,218600.0
291898.0,275600.0,373641.0,373641.0,305600.0
521700.0,429600.0,329621.0,329621.0,734800.0
835780.0,1210500.0,792545.0,792545.0,742500.0
138063.0,85800.0,95198.0,95198.0,142000.0
148038.0,82000.0,190665.0,190665.0,152500.0
151050.0,245000.0,143141.0,143141.0,163000.0
96753.0,146700.0,95779.0,95779.0,112100.0
304287.0,282000.0,286584.0,286584.0,276800.0
